Timestamp,Prediction,Confidence,Confidence Label
2025-04-05 23:12:21,5,0.9561,High
2025-04-05 23:12:21,5,0.9860,High
2025-04-05 23:12:22,5,0.8901,High
2025-04-05 23:12:22,5,0.8024,High
2025-04-05 23:12:22,5,0.8577,High
2025-04-05 23:12:22,5,0.7798,Medium
2025-04-05 23:12:22,5,0.6649,Medium
2025-04-05 23:12:22,4,0.6767,Medium
2025-04-05 23:12:22,6,0.5840,Medium
2025-04-05 23:12:22,6,0.9954,High
2025-04-05 23:12:22,B,0.9997,High
2025-04-05 23:12:22,B,1.0000,High
2025-04-05 23:12:23,B,0.9999,High
2025-04-05 23:12:23,B,0.9994,High
2025-04-05 23:12:23,6,0.9907,High
2025-04-05 23:12:23,6,0.9030,High
2025-04-05 23:12:23,6,0.6275,Medium
2025-04-05 23:12:23,4,0.5576,Medium
2025-04-05 23:12:23,5,0.9441,High
2025-04-05 23:12:23,5,0.9279,High
2025-04-05 23:12:23,5,0.8706,High
2025-04-05 23:12:23,5,0.5166,Medium
2025-04-05 23:12:24,2,0.8250,High
2025-04-05 23:12:24,2,0.9555,High
2025-04-05 23:12:24,2,0.5861,Medium
2025-04-05 23:12:24,3,0.9881,High
2025-04-05 23:12:24,T,0.9966,High
2025-04-05 23:12:24,T,0.9973,High
2025-04-05 23:12:24,T,0.8719,High
2025-04-05 23:12:24,S,0.8005,High
2025-04-05 23:12:24,S,0.8783,High
2025-04-05 23:12:24,S,0.6400,Medium
2025-04-05 23:12:25,S,0.7151,Medium
2025-04-05 23:12:25,T,0.7718,Medium
2025-04-05 23:12:25,T,0.8328,High
2025-04-05 23:12:25,T,0.8986,High
2025-04-05 23:12:25,A,0.8939,High
2025-04-05 23:12:25,A,0.9999,High
2025-04-05 23:12:25,A,0.9999,High
2025-04-05 23:12:25,A,0.9999,High
2025-04-05 23:12:25,A,0.9999,High
2025-04-05 23:12:25,A,0.9998,High
2025-04-05 23:12:25,A,0.9998,High
2025-04-05 23:12:26,A,0.9998,High
2025-04-05 23:12:26,A,0.9996,High
2025-04-05 23:12:26,A,0.9994,High
2025-04-05 23:12:26,A,0.9990,High
2025-04-05 23:12:26,A,0.9982,High
2025-04-05 23:12:26,A,0.9977,High
2025-04-05 23:12:26,A,0.9981,High
2025-04-05 23:12:26,A,0.9982,High
2025-04-05 23:12:26,A,0.9977,High
2025-04-05 23:12:26,A,0.9963,High
2025-04-05 23:12:26,A,0.9976,High
2025-04-05 23:12:27,A,0.9984,High
2025-04-05 23:12:27,A,0.9977,High
2025-04-05 23:12:27,A,0.9984,High
2025-04-05 23:12:27,A,0.9987,High
2025-04-05 23:12:27,A,0.9990,High
2025-04-05 23:12:27,A,0.9989,High
2025-04-05 23:12:27,A,0.9986,High
2025-04-05 23:12:27,A,0.9977,High
2025-04-05 23:12:27,A,0.9947,High
2025-04-05 23:12:27,A,0.9925,High
2025-04-05 23:12:27,A,0.9899,High
2025-04-05 23:12:28,A,0.9925,High
2025-04-05 23:12:28,A,0.9924,High
2025-04-05 23:12:28,A,0.9946,High
2025-04-05 23:12:28,A,0.9954,High
2025-04-05 23:12:28,A,0.9937,High
2025-04-05 23:12:28,A,0.9928,High
2025-04-05 23:12:28,A,0.9899,High
2025-04-05 23:12:28,A,0.9855,High
2025-04-05 23:12:28,A,0.9810,High
2025-04-05 23:12:28,A,0.9741,High
2025-04-05 23:12:28,A,0.9677,High
2025-04-05 23:12:28,A,0.9663,High
2025-04-05 23:12:29,A,0.9684,High
2025-04-05 23:12:29,A,0.9539,High
2025-04-05 23:12:29,A,0.9574,High
2025-04-05 23:12:29,A,0.9598,High
2025-04-05 23:12:29,A,0.9658,High
2025-04-05 23:12:29,A,0.9651,High
2025-04-05 23:12:29,A,0.9718,High
2025-04-05 23:12:29,A,0.9785,High
2025-04-05 23:12:29,A,0.9818,High
2025-04-05 23:12:29,A,0.9757,High
2025-04-05 23:12:29,A,0.9680,High
2025-04-05 23:12:29,A,0.9703,High
2025-04-05 23:12:29,A,0.9668,High
2025-04-05 23:12:30,A,0.9595,High
2025-04-05 23:12:30,A,0.9515,High
2025-04-05 23:12:30,A,0.9464,High
2025-04-05 23:12:30,A,0.9557,High
2025-04-05 23:12:30,A,0.9692,High
2025-04-05 23:12:30,A,0.9766,High
2025-04-05 23:12:30,A,0.9779,High
2025-04-05 23:12:30,A,0.9844,High
2025-04-05 23:12:30,A,0.9851,High
2025-04-05 23:12:30,A,0.9878,High
2025-04-05 23:12:31,A,0.9930,High
2025-04-05 23:12:31,A,0.9938,High
2025-04-05 23:12:31,A,0.9947,High
2025-04-05 23:12:31,A,0.9939,High
2025-04-05 23:12:31,A,0.9907,High
2025-04-05 23:12:31,A,0.9899,High
2025-04-05 23:12:31,A,0.9868,High
2025-04-05 23:12:31,A,0.9797,High
2025-04-05 23:12:31,A,0.9787,High
2025-04-05 23:12:31,A,0.9788,High
2025-04-05 23:12:31,A,0.9761,High
2025-04-05 23:12:31,A,0.9812,High
2025-04-05 23:12:32,A,0.9788,High
2025-04-05 23:12:32,A,0.9743,High
2025-04-05 23:12:32,A,0.9749,High
2025-04-05 23:12:32,A,0.9686,High
2025-04-05 23:12:32,A,0.9591,High
2025-04-05 23:12:32,A,0.9710,High
2025-04-05 23:12:32,A,0.9816,High
2025-04-05 23:12:32,A,0.9845,High
2025-04-05 23:12:32,A,0.9883,High
2025-04-05 23:12:32,A,0.9883,High
2025-04-05 23:12:32,A,0.9858,High
2025-04-05 23:12:32,A,0.9816,High
2025-04-05 23:12:32,A,0.9781,High
2025-04-05 23:12:32,A,0.9783,High
2025-04-05 23:12:33,A,0.9811,High
2025-04-05 23:12:33,A,0.9840,High
2025-04-05 23:12:33,A,0.9872,High
2025-04-05 23:12:33,A,0.9864,High
2025-04-05 23:12:33,A,0.9847,High
2025-04-05 23:12:33,A,0.9819,High
2025-04-05 23:12:33,A,0.9803,High
2025-04-05 23:12:33,A,0.9824,High
2025-04-05 23:12:33,A,0.9822,High
2025-04-05 23:12:33,A,0.9814,High
2025-04-05 23:12:33,A,0.9855,High
2025-04-05 23:12:33,A,0.9857,High
2025-04-05 23:12:33,A,0.9767,High
2025-04-05 23:12:33,A,0.9755,High
2025-04-05 23:12:34,A,0.9740,High
2025-04-05 23:12:34,A,0.9742,High
2025-04-05 23:12:34,A,0.9765,High
2025-04-05 23:12:34,A,0.9804,High
2025-04-05 23:12:34,A,0.9785,High
2025-04-05 23:12:34,A,0.9764,High
2025-04-05 23:12:34,A,0.9663,High
2025-04-05 23:12:34,A,0.9656,High
2025-04-05 23:12:34,A,0.9619,High
2025-04-05 23:12:34,A,0.9532,High
2025-04-05 23:12:34,A,0.9353,High
2025-04-05 23:12:34,A,0.9488,High
2025-04-05 23:12:35,A,0.9490,High
2025-04-05 23:12:35,A,0.9605,High
2025-04-05 23:12:35,A,0.9638,High
2025-04-05 23:12:35,A,0.9686,High
2025-04-05 23:12:35,A,0.9674,High
2025-04-05 23:12:35,A,0.9682,High
2025-04-05 23:12:35,A,0.9737,High
2025-04-05 23:12:35,A,0.9745,High
2025-04-05 23:12:35,A,0.9753,High
2025-04-05 23:12:35,A,0.9766,High
2025-04-05 23:12:35,A,0.9708,High
2025-04-05 23:12:35,A,0.9651,High
2025-04-05 23:12:36,A,0.9637,High
2025-04-05 23:12:36,A,0.9725,High
2025-04-05 23:12:36,A,0.9773,High
2025-04-05 23:12:36,A,0.9720,High
2025-04-05 23:12:36,A,0.9717,High
2025-04-05 23:12:36,A,0.9777,High
2025-04-05 23:12:36,A,0.9715,High
2025-04-05 23:12:36,A,0.9685,High
2025-04-05 23:12:36,A,0.9687,High
2025-04-05 23:12:36,A,0.9717,High
2025-04-05 23:12:36,A,0.9781,High
2025-04-05 23:12:36,A,0.9796,High
2025-04-05 23:12:36,A,0.9737,High
2025-04-05 23:12:37,A,0.9698,High
2025-04-05 23:12:37,A,0.9698,High
2025-04-05 23:12:37,A,0.9657,High
2025-04-05 23:12:37,A,0.9643,High
2025-04-05 23:12:37,A,0.9635,High
2025-04-05 23:12:37,A,0.9600,High
2025-04-05 23:12:37,A,0.9583,High
2025-04-05 23:12:37,A,0.9537,High
2025-04-05 23:12:37,A,0.9494,High
2025-04-05 23:12:37,A,0.9443,High
2025-04-05 23:12:37,A,0.9521,High
2025-04-05 23:12:37,A,0.9565,High
2025-04-05 23:12:37,A,0.9656,High
2025-04-05 23:12:38,A,0.9729,High
2025-04-05 23:12:38,A,0.9715,High
2025-04-05 23:12:38,A,0.9569,High
2025-04-05 23:12:38,A,0.9500,High
2025-04-05 23:12:38,A,0.9428,High
2025-04-05 23:12:38,A,0.9408,High
2025-04-05 23:12:38,A,0.9442,High
2025-04-05 23:12:38,A,0.9512,High
2025-04-05 23:12:38,A,0.9510,High
2025-04-05 23:12:38,A,0.9533,High
2025-04-05 23:12:38,A,0.9563,High
2025-04-05 23:12:38,A,0.9530,High
2025-04-05 23:12:39,A,0.9580,High
2025-04-05 23:12:39,A,0.9635,High
2025-04-05 23:12:39,A,0.9597,High
2025-04-05 23:12:39,A,0.9571,High
2025-04-05 23:12:39,A,0.9552,High
2025-04-05 23:12:39,A,0.9579,High
2025-04-05 23:12:39,A,0.9547,High
2025-04-05 23:12:39,A,0.9502,High
2025-04-05 23:12:39,A,0.9604,High
2025-04-05 23:12:39,A,0.9658,High
2025-04-05 23:12:39,A,0.9641,High
2025-04-05 23:12:39,A,0.9721,High
2025-04-05 23:12:39,A,0.9720,High
2025-04-05 23:12:40,A,0.9750,High
2025-04-05 23:12:40,A,0.9692,High
2025-04-05 23:12:40,A,0.9682,High
2025-04-05 23:12:40,A,0.9636,High
2025-04-05 23:12:40,A,0.9633,High
2025-04-05 23:12:40,A,0.9589,High
2025-04-05 23:12:40,A,0.9545,High
2025-04-05 23:12:40,A,0.9447,High
2025-04-05 23:12:40,A,0.9401,High
2025-04-05 23:12:40,A,0.9370,High
2025-04-05 23:12:40,A,0.9507,High
2025-04-05 23:12:40,A,0.9510,High
2025-04-05 23:12:40,A,0.9604,High
2025-04-05 23:12:41,A,0.9638,High
2025-04-05 23:12:41,A,0.9595,High
2025-04-05 23:12:41,A,0.9562,High
2025-04-05 23:12:41,A,0.9549,High
2025-04-05 23:12:41,A,0.9415,High
2025-04-05 23:12:41,A,0.9318,High
2025-04-05 23:12:41,A,0.9392,High
2025-04-05 23:12:41,A,0.9500,High
2025-04-05 23:12:41,A,0.9622,High
2025-04-05 23:12:41,A,0.9705,High
2025-04-05 23:12:41,A,0.9692,High
2025-04-05 23:12:41,A,0.9605,High
2025-04-05 23:12:41,A,0.9300,High
2025-04-05 23:12:42,A,0.7425,Medium
2025-04-05 23:12:42,A,0.6097,Medium
2025-04-05 23:12:42,10,0.8676,High
2025-04-05 23:12:42,10,0.9990,High
2025-04-05 23:12:42,10,0.9994,High
2025-04-05 23:12:42,10,0.9996,High
2025-04-05 23:12:42,10,0.9998,High
2025-04-05 23:12:42,10,0.9999,High
2025-04-05 23:12:42,10,0.9999,High
2025-04-05 23:12:42,10,0.9999,High
2025-04-05 23:12:42,10,0.9999,High
2025-04-05 23:12:43,10,0.9999,High
2025-04-05 23:12:43,10,0.9999,High
2025-04-05 23:12:43,10,0.9999,High
2025-04-05 23:12:43,10,0.9999,High
2025-04-05 23:12:43,10,0.9998,High
2025-04-05 23:12:43,10,0.9998,High
2025-04-05 23:12:43,10,0.9998,High
2025-04-05 23:12:43,10,0.9998,High
2025-04-05 23:12:43,10,0.9998,High
2025-04-05 23:12:43,10,0.9998,High
2025-04-05 23:12:43,10,0.9998,High
2025-04-05 23:12:43,10,0.9998,High
2025-04-05 23:12:43,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:44,10,0.9998,High
2025-04-05 23:12:45,10,0.9998,High
2025-04-05 23:12:45,10,0.9998,High
2025-04-05 23:12:45,10,0.9998,High
2025-04-05 23:12:45,10,0.9998,High
2025-04-05 23:12:45,10,0.9998,High
2025-04-05 23:12:45,10,0.9998,High
2025-04-05 23:12:45,10,0.9998,High
2025-04-05 23:12:45,10,0.9998,High
2025-04-05 23:12:45,10,0.9998,High
2025-04-05 23:12:45,10,0.9998,High
2025-04-05 23:12:45,10,0.9998,High
2025-04-05 23:12:45,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:46,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:47,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:48,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:49,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:50,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:51,10,0.9998,High
2025-04-05 23:12:52,10,0.9998,High
2025-04-05 23:12:52,10,0.9998,High
2025-04-05 23:12:52,10,0.9998,High
2025-04-05 23:12:52,10,0.9998,High
2025-04-05 23:12:52,10,0.9998,High
2025-04-05 23:12:52,10,0.9998,High
2025-04-05 23:12:52,10,0.9998,High
2025-04-05 23:12:52,10,0.9998,High
2025-04-05 23:12:52,10,0.9998,High
2025-04-05 23:12:52,10,0.9998,High
2025-04-05 23:12:52,10,0.9998,High
2025-04-05 23:12:52,10,0.9998,High
2025-04-05 23:12:52,10,0.9998,High
2025-04-05 23:12:53,10,0.9998,High
2025-04-05 23:12:53,10,0.9998,High
2025-04-05 23:12:53,10,0.9997,High
2025-04-05 23:12:53,10,0.9997,High
2025-04-05 23:12:53,10,0.9997,High
2025-04-05 23:12:53,10,0.9997,High
2025-04-05 23:12:53,10,0.9996,High
2025-04-05 23:12:53,10,0.9993,High
2025-04-05 23:12:53,10,0.9981,High
2025-04-05 23:12:53,10,0.9959,High
2025-04-05 23:12:53,10,0.9946,High
2025-04-05 23:12:53,10,0.9960,High
2025-04-05 23:12:53,10,0.9976,High
2025-04-05 23:12:53,10,0.9986,High
2025-04-05 23:12:53,10,0.9992,High
2025-04-05 23:12:54,10,0.9994,High
2025-04-05 23:12:54,10,0.9996,High
2025-04-05 23:12:54,10,0.9996,High
2025-04-05 23:12:54,10,0.9997,High
2025-04-05 23:12:54,10,0.9997,High
2025-04-05 23:12:54,10,0.9998,High
2025-04-05 23:12:54,10,0.9998,High
2025-04-05 23:12:54,10,0.9999,High
2025-04-05 23:12:54,10,0.9999,High
2025-04-05 23:12:54,10,0.9999,High
2025-04-05 23:12:54,10,1.0000,High
2025-04-05 23:12:54,10,1.0000,High
2025-04-05 23:12:54,10,1.0000,High
2025-04-05 23:12:54,10,1.0000,High
2025-04-05 23:12:54,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:55,10,1.0000,High
2025-04-05 23:12:56,10,1.0000,High
2025-04-05 23:12:56,10,1.0000,High
2025-04-05 23:12:56,10,1.0000,High
2025-04-05 23:12:56,10,1.0000,High
2025-04-05 23:12:56,10,1.0000,High
2025-04-05 23:12:56,10,1.0000,High
2025-04-05 23:12:56,10,1.0000,High
2025-04-05 23:12:56,10,1.0000,High
2025-04-05 23:14:15,S,0.3736,Low
2025-04-05 23:14:15,A,0.3468,Low
2025-04-05 23:14:15,A,0.5296,Medium
2025-04-05 23:14:15,A,0.7611,Medium
2025-04-05 23:14:15,A,0.6612,Medium
2025-04-05 23:14:15,A,0.6588,Medium
2025-04-05 23:14:16,A,0.5919,Medium
2025-04-05 23:14:16,A,0.7358,Medium
2025-04-05 23:14:16,A,0.5222,Medium
2025-04-05 23:14:16,A,0.5237,Medium
2025-04-05 23:14:16,A,0.5480,Medium
2025-04-05 23:14:16,A,0.4513,Low
2025-04-05 23:14:16,A,0.4024,Low
2025-04-05 23:14:16,A,0.4667,Low
2025-04-05 23:14:16,A,0.7282,Medium
2025-04-05 23:14:16,A,0.9532,High
2025-04-05 23:14:16,A,0.9905,High
2025-04-05 23:14:17,A,0.9970,High
2025-04-05 23:14:17,A,0.9989,High
2025-04-05 23:14:17,A,0.9984,High
2025-04-05 23:14:17,A,0.9987,High
2025-04-05 23:14:17,A,0.9985,High
2025-04-05 23:14:17,A,0.9978,High
2025-04-05 23:14:17,A,0.9971,High
2025-04-05 23:14:17,A,0.9984,High
2025-04-05 23:14:17,A,0.9990,High
2025-04-05 23:14:17,A,0.9990,High
2025-04-05 23:14:17,A,0.9986,High
2025-04-05 23:14:17,A,0.9988,High
2025-04-05 23:14:18,A,0.9986,High
2025-04-05 23:14:18,A,0.9960,High
2025-04-05 23:14:18,A,0.9892,High
2025-04-05 23:14:18,A,0.9866,High
2025-04-05 23:14:18,A,0.9856,High
2025-04-05 23:14:18,A,0.9872,High
2025-04-05 23:14:18,A,0.9796,High
2025-04-05 23:14:18,A,0.9607,High
2025-04-05 23:14:18,A,0.9850,High
2025-04-05 23:14:18,A,0.9766,High
2025-04-05 23:14:18,A,0.9648,High
2025-04-05 23:14:19,A,0.9747,High
2025-04-05 23:14:19,A,0.9662,High
2025-04-05 23:14:19,A,0.9776,High
2025-04-05 23:14:19,A,0.9770,High
2025-04-05 23:14:19,A,0.9758,High
2025-04-05 23:14:19,A,0.9628,High
2025-04-05 23:14:19,A,0.9372,High
2025-04-05 23:14:19,A,0.8759,High
2025-04-05 23:14:19,A,0.8882,High
2025-04-05 23:14:19,A,0.8668,High
2025-04-05 23:14:19,A,0.9131,High
2025-04-05 23:14:19,A,0.9596,High
2025-04-05 23:14:19,A,0.9635,High
2025-04-05 23:14:19,A,0.9537,High
2025-04-05 23:14:20,A,0.9395,High
2025-04-05 23:14:20,10,0.7143,Medium
2025-04-05 23:14:20,10,0.9994,High
2025-04-05 23:14:20,10,0.9999,High
2025-04-05 23:14:20,10,1.0000,High
2025-04-05 23:14:20,10,1.0000,High
2025-04-05 23:14:20,10,1.0000,High
2025-04-05 23:14:20,10,1.0000,High
2025-04-05 23:14:20,10,1.0000,High
2025-04-05 23:14:20,10,1.0000,High
2025-04-05 23:14:20,10,1.0000,High
2025-04-05 23:14:20,10,1.0000,High
2025-04-05 23:14:21,10,1.0000,High
2025-04-05 23:14:21,10,1.0000,High
2025-04-05 23:14:21,10,1.0000,High
2025-04-05 23:14:21,10,1.0000,High
2025-04-05 23:14:21,10,1.0000,High
2025-04-05 23:14:21,10,1.0000,High
2025-04-05 23:14:21,10,1.0000,High
2025-04-05 23:14:21,10,1.0000,High
2025-04-05 23:14:21,10,1.0000,High
2025-04-05 23:14:21,10,1.0000,High
2025-04-05 23:14:21,10,1.0000,High
2025-04-05 23:14:21,10,1.0000,High
2025-04-05 23:14:22,10,1.0000,High
2025-04-05 23:14:22,10,1.0000,High
2025-04-05 23:14:22,10,1.0000,High
2025-04-05 23:14:22,10,1.0000,High
2025-04-05 23:14:22,10,1.0000,High
2025-04-05 23:14:22,10,1.0000,High
2025-04-05 23:14:22,10,1.0000,High
2025-04-05 23:14:22,10,1.0000,High
2025-04-05 23:14:22,10,1.0000,High
2025-04-05 23:14:22,10,1.0000,High
2025-04-05 23:14:22,10,0.9999,High
2025-04-05 23:14:22,10,0.9939,High
2025-04-05 23:14:22,A,0.9993,High
2025-04-05 23:14:23,A,0.9993,High
2025-04-05 23:14:23,A,0.9915,High
2025-04-05 23:14:23,A,0.9804,High
2025-04-05 23:14:23,A,0.9840,High
2025-04-05 23:14:23,A,0.7542,Medium
2025-04-05 23:14:23,A,0.9713,High
2025-04-05 23:14:23,A,0.9555,High
2025-04-05 23:14:23,A,0.7942,Medium
2025-04-05 23:14:23,A,0.9643,High
2025-04-05 23:14:23,A,0.9448,High
2025-04-05 23:14:23,A,0.9775,High
2025-04-05 23:14:24,A,0.9878,High
2025-04-05 23:14:24,A,0.9931,High
2025-04-05 23:14:24,A,0.9883,High
2025-04-05 23:14:24,A,0.9720,High
2025-04-05 23:14:24,A,0.9020,High
2025-04-05 23:14:24,A,0.8370,High
2025-04-05 23:14:24,A,0.8782,High
2025-04-05 23:14:24,A,0.9334,High
2025-04-05 23:14:24,A,0.9697,High
2025-04-05 23:14:24,A,0.9763,High
2025-04-05 23:14:24,A,0.9647,High
2025-04-05 23:14:24,A,0.9760,High
2025-04-05 23:14:25,A,0.9781,High
2025-04-05 23:14:25,A,0.9841,High
2025-04-05 23:14:25,A,0.9885,High
2025-04-05 23:14:25,A,0.9771,High
2025-04-05 23:14:25,A,0.9506,High
2025-04-05 23:14:25,A,0.9156,High
2025-04-05 23:14:25,A,0.9029,High
2025-04-05 23:14:25,A,0.8863,High
2025-04-05 23:14:25,A,0.9096,High
2025-04-05 23:14:25,A,0.8612,High
2025-04-05 23:14:25,A,0.8647,High
2025-04-05 23:14:25,A,0.9024,High
2025-04-05 23:14:26,A,0.9348,High
2025-04-05 23:14:26,A,0.9935,High
2025-04-05 23:14:26,A,0.9969,High
2025-04-05 23:14:26,A,0.9951,High
2025-04-05 23:14:26,A,0.9967,High
2025-04-05 23:14:26,A,0.9855,High
2025-04-05 23:14:26,A,0.9440,High
2025-04-05 23:14:26,A,0.9647,High
2025-04-05 23:14:26,A,0.9708,High
2025-04-05 23:14:26,A,0.9642,High
2025-04-05 23:14:26,A,0.8906,High
2025-04-05 23:14:26,A,0.8081,High
2025-04-05 23:14:27,T,0.4223,Low
2025-04-05 23:14:27,T,0.4459,Low
2025-04-05 23:14:27,K,0.3063,Low
2025-04-05 23:14:27,N,0.8525,High
2025-04-05 23:14:27,N,0.7796,Medium
2025-04-05 23:14:27,E,0.4116,Low
2025-04-05 23:14:27,E,0.8392,High
2025-04-05 23:14:27,D,0.9840,High
2025-04-05 23:14:27,D,0.9905,High
2025-04-05 23:14:27,D,0.9994,High
2025-04-05 23:14:28,D,0.9986,High
2025-04-05 23:14:28,D,0.9522,High
2025-04-05 23:14:28,D,0.9882,High
2025-04-05 23:14:28,D,0.7440,Medium
2025-04-05 23:14:28,D,0.9504,High
2025-04-05 23:14:28,D,0.9203,High
2025-04-05 23:14:28,D,0.9804,High
2025-04-05 23:14:28,D,0.8820,High
2025-04-05 23:14:28,D,0.7091,Medium
2025-04-05 23:14:28,D,0.6667,Medium
2025-04-05 23:14:28,D,0.6580,Medium
2025-04-05 23:14:29,D,0.5395,Medium
2025-04-05 23:14:29,I,0.7888,Medium
2025-04-05 23:14:29,I,0.9944,High
2025-04-05 23:14:29,I,0.9438,High
2025-04-05 23:14:29,I,0.9987,High
2025-04-05 23:14:29,I,0.9980,High
2025-04-05 23:14:29,I,0.9936,High
2025-04-05 23:14:29,I,0.8245,High
2025-04-05 23:14:29,D,0.8666,High
2025-04-05 23:14:29,D,0.8871,High
2025-04-05 23:14:29,D,0.9889,High
2025-04-05 23:14:30,D,0.9726,High
2025-04-05 23:14:30,D,0.9996,High
2025-04-05 23:14:30,D,0.9997,High
2025-04-05 23:14:30,D,0.9998,High
2025-04-05 23:14:30,D,0.9831,High
2025-04-05 23:14:30,D,0.9997,High
2025-04-05 23:14:30,D,0.9997,High
2025-04-05 23:14:30,D,0.9998,High
2025-04-05 23:14:30,D,0.9996,High
2025-04-05 23:14:30,1,0.8646,High
2025-04-05 23:14:31,D,0.5374,Medium
2025-04-05 23:14:31,D,0.9853,High
2025-04-05 23:14:31,D,0.9989,High
2025-04-05 23:14:31,D,0.9996,High
2025-04-05 23:14:31,D,0.9996,High
2025-04-05 23:14:31,D,0.9280,High
2025-04-05 23:14:31,D,0.9780,High
2025-04-05 23:14:31,D,0.9874,High
2025-04-05 23:14:31,1,0.9999,High
